iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
321	0.4996362283	0.7534088848	0.7337575695
322	0.4996384764	0.7531032235	0.7331930617
323	0.4996507846	0.7532699479	0.7335009751
324	0.4996429096	0.7533255226	0.7336036129
325	0.4996358658	0.7533810974	0.7337062506
326	0.4997484111	0.7530365544	0.7338088884
327	0.4997417864	0.7532977352	0.733552294
328	0.4996312794	0.753714546	0.7343220774
329	0.4996312693	0.7536867586	0.7342707585
330	0.4995118964	0.7533422156	0.7343733963
331	0.4999458064	0.7525419801	0.7343733963
332	0.4999796743	0.7520862875	0.7342707585
333	0.4999837622	0.7521140749	0.7343220774
334	0.4999608674	0.7526253422	0.734527353
335	0.4999030101	0.753042153	0.7352971364
336	0.4999048377	0.7534700582	0.7353484553
337	0.4999318479	0.7534700582	0.7353484553
338	0.4999479568	0.7530143656	0.7352458175
339	0.4999411632	0.7528087595	0.7356050498
340	0.499980298	0.7527809722	0.7355537309
341	0.4998908108	0.7521474609	0.7358616443
342	0.5000012735	0.7521752483	0.7359129632
343	0.5000010036	0.7524920039	0.7357590065
344	0.5000118843	0.7527809722	0.7355537309
345	0.5000952173	0.7534867512	0.7361182387
346	0.5000939374	0.7534311764	0.7360156009
347	0.4999833683	0.7531422082	0.7362208765
348	0.5001526001	0.754248105	0.7367853844
349	0.5001068939	0.7544148293	0.7370932978
350	0.5001354329	0.7540147115	0.7370932978
351	0.500149837	0.7540424989	0.7371446166
352	0.5001383653	0.7540980737	0.7372472544
353	0.5001996719	0.7543592546	0.73699066
354	0.4999821972	0.7540424989	0.7371446166
355	0.5000123656	0.754264798	0.7375551678
356	0.5000565817	0.7546371284	0.7375038489
357	0.5000451243	0.754264798	0.7375551678
358	0.5001998037	0.7542925854	0.7376064867
359	0.5002893947	0.7536034994	0.7378117623
360	0.5002870808	0.7535201372	0.7376578056
361	0.5002595075	0.7538924676	0.7376064867
362	0.5001152308	0.7544593097	0.7379144001
363	0.5002040263	0.7540036172	0.7378117623
364	0.5003102237	0.7540314045	0.7378630812
365	0.5002181217	0.7533978933	0.7381709946
366	0.500116607	0.7533978933	0.7381709946
367	0.5003674627	0.7541703415	0.7381196757
368	0.5003357885	0.7541981289	0.7381709946
369	0.5002824876	0.7538257985	0.7382223135
370	0.5007892685	0.7538535858	0.7382736324
371	0.5006507791	0.7538813732	0.7383249512
372	0.5007849056	0.7543092784	0.7383762701
373	0.5008513895	0.7538535858	0.7382736324
374	0.500994456	0.753108925	0.7383762701
375	0.5010421698	0.7528477442	0.7386328646
376	0.5010070136	0.7523364768	0.738427589
377	0.5009755592	0.7523642642	0.7384789079
378	0.5009294015	0.7523642642	0.7384789079
379	0.500948044	0.7519641464	0.7384789079
380	0.5009443412	0.7519085717	0.7383762701
381	0.5009303429	0.7523086895	0.7383762701
382	0.5009718691	0.7520475086	0.7386328646
383	0.5009702191	0.7521308708	0.7387868213
384	0.5009901036	0.7515362413	0.738427589
385	0.5009516353	0.7520197212	0.7385815457
386	0.5009101587	0.7517029656	0.7387355024
387	0.5009750611	0.7513862099	0.7388894591
388	0.5008488405	0.7514695721	0.7390434158
389	0.5009278342	0.7517029656	0.7387355024
390	0.5010561668	0.7519252647	0.7391460536
391	0.5010622748	0.7509583048	0.7388381402
392	0.500825047	0.7513473282	0.7395566047
393	0.5008723672	0.7522031385	0.7396592425
394	0.5009319176	0.7518308081	0.7397105614
395	0.5010851177	0.7521753511	0.7396079236
396	0.501014213	0.7517752334	0.7396079236
397	0.5010563115	0.752453225	0.7401211126
398	0.501059098	0.7524810124	0.7401724315
399	0.5010967173	0.7527699806	0.7399671559
400	0.5011268604	0.7528811302	0.7401724315
401	0.5011240247	0.7529644924	0.7403263882
402	0.5010781061	0.7529922797	0.7403777071
403	0.501119596	0.7532145788	0.7407882582
404	0.5011309723	0.7533535158	0.7410448527
405	0.5011611823	0.7529256106	0.7409935338
406	0.5011765849	0.7530367601	0.7411988094
407	0.5013949903	0.7528033667	0.7415067228
408	0.5014064476	0.7530367601	0.7411988094
409	0.5017268968	0.7526366423	0.7411988094
410	0.5017112744	0.7526366423	0.7411988094
411	0.501803688	0.7530923349	0.7413014472
412	0.5019515278	0.7522087372	0.7411474905
413	0.5021213606	0.751436289	0.7411988094
414	0.502379636	0.7511473207	0.741404085
415	0.5023158181	0.7515474385	0.741404085
416	0.502259159	0.7523087923	0.7420712306
417	0.5023656125	0.7522254302	0.7419172739
418	0.5023420168	0.7524199419	0.7422765062
419	0.5026128429	0.7524199419	0.7422765062
420	0.5026888783	0.751452982	0.7419685928
421	0.5025948417	0.7520198241	0.7422765062
422	0.5027674751	0.7520920919	0.7431489274
423	0.5027645669	0.7525477844	0.7432515652
424	0.5030236375	0.7519253675	0.7428410141
425	0.5031611522	0.7520920919	0.7431489274
426	0.5031380799	0.7522032414	0.743354203
427	0.5031359977	0.7520920919	0.7431489274
428	0.5031811153	0.7525755718	0.7433028841
429	0.5031633312	0.7526311466	0.7434055219
430	0.503328708	0.751141825	0.7436107975
431	0.5033844149	0.7512529745	0.7438160731
432	0.5033855789	0.7512251871	0.7437647542
433	0.5034300964	0.7511973997	0.7437134353
434	0.5034802956	0.7510862502	0.7435081597
435	0.5034986488	0.7507694946	0.7436621164
436	0.5034710995	0.7508806441	0.743867392
437	0.503394291	0.7511029432	0.7442779431
438	0.5034165444	0.7512418801	0.7445345376
439	0.5037154195	0.7512696675	0.7445858565
440	0.5037273761	0.7513808171	0.7447911321
441	0.5037610146	0.7514086045	0.744842451
442	0.5037031835	0.7518365096	0.7448937699
443	0.5037352149	0.75220884	0.744842451
444	0.5037277751	0.7522922022	0.7449964077
445	0.503773413	0.7521532653	0.7447398132
446	0.5037944806	0.7519476592	0.7450990455
447	0.5037702783	0.7514641792	0.7449450888
448	0.5038219821	0.7514919666	0.7449964077
449	0.5039050452	0.7514919666	0.7449964077
450	0.503989935	0.75188099	0.7457148722
451	0.5040223805	0.7515086596	0.7457661911
452	0.5040819513	0.7513975101	0.7455609155
453	0.5040644725	0.75188099	0.7457148722
454	0.5039906022	0.7532647607	0.746792569
455	0.5039695444	0.7532925481	0.7468438879
456	0.5040189387	0.7527812808	0.7466386123
457	0.5046415719	0.7524534308	0.7475110336
458	0.5046766162	0.752397856	0.7474083958
459	0.5047777622	0.7518032265	0.7470491635
460	0.5048409728	0.7522867064	0.7472031202
461	0.5047485612	0.7523144938	0.7472544391
462	0.5047662642	0.7523700686	0.7473570769
463	0.5048339164	0.7523700686	0.7473570769
464	0.504920414	0.7526590368	0.7471518013
465	0.5049766202	0.7521199821	0.7468952068
466	0.5049949672	0.7518032265	0.7470491635
467	0.5050826968	0.7517643447	0.7477163091
468	0.5051311876	0.7513642269	0.7477163091
469	0.505143812	0.7522200373	0.7478189469
470	0.505103979	0.7527035172	0.7479729036
471	0.5051295096	0.7532981467	0.7483321359
472	0.5051259985	0.7531592098	0.7480755414
473	0.5051108277	0.7524423364	0.7482294981
474	0.5051086772	0.752414549	0.7481781792
475	0.5051228577	0.7520977934	0.7483321359
476	0.5051508224	0.7525534859	0.7484347737
477	0.5051834556	0.7523867616	0.7481268603
478	0.5051709021	0.7517810377	0.7484860926
479	0.5053331865	0.7526646355	0.7486400493
480	0.5052441328	0.7524701238	0.748280817
481	0.5052674236	0.7524701238	0.748280817
482	0.5054044441	0.7522367303	0.7485887304
483	0.5054167677	0.7526924229	0.7486913682
484	0.5054308028	0.7527202102	0.7487426871
485	0.5054488788	0.7526924229	0.7486913682
486	0.505606085	0.7529980841	0.749255876
487	0.5056723417	0.7530814463	0.7494098327
488	0.505860381	0.752792478	0.7496151083
489	0.5058400739	0.7520478172	0.7497177461
490	0.5059666675	0.752809171	0.7503848917
491	0.5060296284	0.7525479902	0.7506414862
492	0.5060191331	0.7526035649	0.750744124
493	0.5062321616	0.7521756598	0.7506928051
494	0.506205741	0.7522312345	0.7507954429
495	0.5062517416	0.7516366051	0.7504362106
496	0.5061341806	0.7520645102	0.7504875295
497	0.5062355359	0.7515532429	0.7502822539
498	0.5063392293	0.7519422663	0.7510007185
499	0.5063117575	0.7518311168	0.7507954429
500	0.5063091384	0.7517199672	0.7505901673
501	0.5062855458	0.7520645102	0.7504875295
502	0.5062925734	0.7512642746	0.7504875295
503	0.5062544241	0.7511531251	0.7502822539
504	0.5061311084	0.7518977859	0.7501796161
505	0.5060795657	0.7522423289	0.7500769783
506	0.5061307926	0.7520645102	0.7504875295
507	0.5062210696	0.7527980767	0.7511033563
508	0.5061586856	0.752825864	0.7511546752
509	0.5060879467	0.7529092262	0.7513086318
510	0.5060317681	0.7525368958	0.7513599507
511	0.5061812477	0.752620258	0.7515139074
512	0.506265728	0.7527869823	0.7518218208
513	0.5067326915	0.7536039109	0.7525916042
514	0.5067911191	0.7536039109	0.7525916042
515	0.5067975045	0.7540596034	0.752694242
516	0.5068151237	0.7537706352	0.7528995176
517	0.5068636883	0.7538539973	0.7530534743
518	0.506943079	0.7537984226	0.7529508365
519	0.5070725564	0.7534816669	0.7531047932
520	0.5070390494	0.7538539973	0.7530534743
521	0.5070324909	0.7539651469	0.7532587499
522	0.5070864686	0.7518811958	0.7531047932
523	0.5069956251	0.7521590696	0.7536179821
524	0.5069118709	0.7524369435	0.7541311711
525	0.5070416305	0.7519534636	0.7539772144
526	0.5071610427	0.7513310467	0.7535666632
527	0.5071207679	0.7515255584	0.7539258955
528	0.5072113472	0.750669748	0.7538232577
529	0.5071795562	0.751014291	0.7537206199
530	0.5071840259	0.750669748	0.7538232577
531	0.5071327949	0.7493304577	0.7535666632
532	0.5074726714	0.7497027881	0.7535153443
533	0.5075643024	0.7501862681	0.753669301
534	0.5075654754	0.7509865037	0.753669301
535	0.5077722835	0.7499917564	0.7533100688
536	0.5077044183	0.7500473311	0.7534127066
537	0.5075498258	0.7497583629	0.7536179821
538	0.5075646663	0.7490414895	0.7537719388
539	0.5074879375	0.7490970643	0.7538745766
540	0.5073530811	0.7495805442	0.7540285333
541	0.5072839884	0.7495805442	0.7540285333
542	0.5072860601	0.7499250872	0.7539258955
543	0.5073627952	0.7496083316	0.7540798522
544	0.5071469715	0.7494027255	0.7544390845
545	0.5073288016	0.7498306307	0.7544904034
546	0.507325456	0.7498028433	0.7544390845
547	0.5073496048	0.7494583003	0.7545417223
548	0.507349953	0.7495416624	0.7546956789
549	0.5073817083	0.749513875	0.7546443601
550	0.5072199573	0.7495694498	0.7547469978
551	0.5072561061	0.7491971194	0.7547983167
552	0.5075284562	0.7484524586	0.7549009545
553	0.5075721641	0.7488803638	0.7549522734
554	0.5076005178	0.7484524586	0.7549009545
555	0.5075565616	0.7485358208	0.7550549112
556	0.5077032489	0.7483968838	0.7547983167
557	0.5081285689	0.7481634904	0.7551062301
558	0.5084839692	0.748841482	0.7556194191
559	0.5083134857	0.7488970568	0.7557220569
560	0.5083300569	0.7490637811	0.7560299702
561	0.5083436898	0.7490359937	0.7559786513
562	0.5083887895	0.7485803012	0.7558760135
563	0.5084670831	0.7504308588	0.7563378836
564	0.508625571	0.7489415372	0.7565431592
565	0.5087212085	0.748997112	0.756645797
566	0.5087001648	0.7490526867	0.7567484348
567	0.508706091	0.7488303876	0.7563378836
568	0.5086574273	0.7489137498	0.7564918403
569	0.5087685039	0.7491082615	0.7568510726
570	0.5089098054	0.7487359311	0.7569023915
571	0.5094616498	0.7475633651	0.7569537104
572	0.5095056626	0.7481579946	0.7573129426
573	0.5095655833	0.7480468451	0.757107667
574	0.5095715375	0.7480468451	0.757107667
575	0.50961556	0.7477578768	0.7573129426
576	0.5099279605	0.7478690264	0.7575182182
577	0.509790351	0.7478134516	0.7574155804
578	0.5100512689	0.7476078455	0.7577748127
579	0.5101986463	0.7476356329	0.7578261316
580	0.5102655454	0.747496696	0.7575695371
581	0.5103081842	0.7473188773	0.7579800883
582	0.5104359925	0.7481913806	0.7588525095
583	0.5104393438	0.7486470732	0.7589551473
584	0.510574646	0.7480135619	0.7592630607
585	0.5106314054	0.7479857745	0.7592117418
586	0.5106241626	0.7484136797	0.7592630607
587	0.5106390503	0.7483858923	0.7592117418
588	0.5106284124	0.7483581049	0.7591604229
589	0.5109175538	0.7484970419	0.7594170173
590	0.5109224196	0.7484970419	0.7594170173
591	0.5110760671	0.7468687833	0.7593656985
592	0.5110778415	0.7468409959	0.7593143796
593	0.5110072979	0.7468687833	0.7593656985
594	0.5110901872	0.7469243581	0.7594683362
595	0.5112384423	0.747063295	0.7597249307
596	0.5112616973	0.7476023498	0.7599815252
597	0.5113772977	0.747063295	0.7597249307
598	0.5114458031	0.7474912002	0.7597762496
599	0.511452899	0.7474634128	0.7597249307
600	0.5114653102	0.7477134993	0.7601868008
601	0.51151515	0.7480024675	0.7599815252
602	0.5115501919	0.747546775	0.7598788874
603	0.5115583835	0.7476857119	0.7601354819
604	0.5115749753	0.7476857119	0.7601354819
605	0.5116146439	0.7477690741	0.7602894386
606	0.5116076921	0.748736034	0.7605973519
607	0.5117653192	0.7484025853	0.7599815252
608	0.5118223083	0.7481691919	0.7602894386
609	0.5117791323	0.7486248844	0.7603920764
610	0.5119275801	0.747563468	0.7606486708
611	0.5123036245	0.7481303101	0.7609565842
612	0.512361386	0.7476079484	0.7614697732
