iter	Logloss	Logloss	Logloss
48	0.5610756956	0.5640478491	0.5686887342
49	0.5606283359	0.5633085696	0.5680071939
50	0.5604190463	0.562627411	0.567507084
51	0.5595407542	0.5622797592	0.5667393462
52	0.559344775	0.5612790874	0.5660285504
53	0.5591366051	0.5607989365	0.5655133276
54	0.5588428968	0.5599685477	0.5652503499
55	0.5586144808	0.5593920303	0.56440193
56	0.5584601975	0.5587009029	0.5643085172
57	0.5580227801	0.5582334747	0.5642505472
58	0.557774976	0.557720642	0.5638135537
59	0.5575469923	0.5573208583	0.5627905715
60	0.5573307298	0.5567329553	0.5624661068
61	0.5571723488	0.5562528781	0.5621649445
62	0.557029281	0.5557006313	0.5615876067
63	0.5566072923	0.5554625508	0.5608232456
64	0.5563600005	0.5550859637	0.5605307417
65	0.5558077633	0.5546927414	0.5602915533
66	0.5556555296	0.5544240871	0.5600332589
67	0.5552646583	0.5542120273	0.5596680431
68	0.5551578374	0.5541053316	0.5590869566
69	0.5550056298	0.5539021679	0.5588643502
70	0.5542676523	0.5534337491	0.5582449028
71	0.5539691802	0.553239027	0.5574060051
72	0.5535564002	0.5528640585	0.556909901
73	0.553488214	0.5525689562	0.5568192089
74	0.5532675088	0.552071945	0.5564951785
75	0.5531269161	0.5517210819	0.5563006191
76	0.553101733	0.5512880184	0.5563333433
77	0.553171857	0.5511881449	0.5559066639
78	0.5528364185	0.5508953968	0.5560356488
79	0.552510216	0.5505110786	0.5557214772
80	0.5523740415	0.5503468383	0.5556743155
81	0.552113632	0.5498660392	0.5557171743
82	0.5519298215	0.5494605032	0.5553173411
83	0.5519868326	0.5490650726	0.5551117265
84	0.5517294812	0.5489428605	0.554848301
85	0.5517186266	0.5487041683	0.5546650208
86	0.5514904452	0.5484549722	0.5546029596
87	0.551287086	0.5480244041	0.5546029517
88	0.5512447895	0.5478193562	0.5541592543
89	0.5512195747	0.547278226	0.5538312831
90	0.5512417698	0.5471235274	0.5537943231
91	0.5508348828	0.5468525378	0.5538613249
92	0.550899097	0.5465195314	0.5534816724
93	0.5508300363	0.5461716806	0.5534080737
94	0.5507237639	0.5461414923	0.5534767072
95	0.5505206316	0.5458724515	0.5531582222
96	0.5504390343	0.5457645468	0.5531471687
97	0.5499215295	0.5457198767	0.5529428963
98	0.5498969782	0.5454590099	0.5528622353
99	0.5497760177	0.5450312469	0.5527826384
100	0.5497193684	0.5448811073	0.5527420532
101	0.5495012124	0.544625117	0.5523044129
102	0.5492426492	0.5442749872	0.5521697839
103	0.5492997902	0.5441628805	0.5523617097
104	0.5494058607	0.5440987119	0.5521344501
105	0.5493335356	0.5446135262	0.5515974494
106	0.5492966187	0.5446852931	0.5514392945
107	0.5493268498	0.5445156045	0.5511873518
108	0.5494381572	0.5442404019	0.5508975003
109	0.5494638144	0.5440906474	0.5506778879
110	0.5490629122	0.5437386787	0.550568129
111	0.5487799923	0.5435498645	0.5505401111
112	0.5485432155	0.5434317869	0.5508928412
113	0.5481896184	0.5431939737	0.5508056468
114	0.5482576269	0.5431408851	0.5507284308
115	0.5480074724	0.5428798963	0.5505569842
116	0.5479772326	0.542806573	0.5505426657
117	0.5476642428	0.5424300644	0.5505392911
118	0.5474739713	0.5423691571	0.5504407861
119	0.5475436667	0.542261183	0.5503510421
120	0.5474734235	0.5422767963	0.5501820474
121	0.5475380449	0.5420992366	0.5501033776
122	0.5478305419	0.5420416516	0.5500694885
123	0.5477451497	0.5420401544	0.5500805027
124	0.5479491701	0.5419776589	0.5499846801
125	0.5479662344	0.5419267812	0.5498167316
126	0.5478376801	0.5418563779	0.5496787899
127	0.5477300648	0.5418550126	0.5492449796
128	0.5476268553	0.5417944016	0.5492443854
129	0.5476215821	0.5417196581	0.5492044891
130	0.5472247723	0.5413419502	0.5489815939
131	0.5470821747	0.5411548774	0.5489378896
132	0.547014643	0.5410499857	0.5487627551
133	0.547066026	0.5409993948	0.5487553205
134	0.5469523791	0.5409993853	0.5489285184
135	0.5469537819	0.5409697347	0.5489449809
136	0.5468917436	0.5409052989	0.548934656
137	0.546693361	0.5408250689	0.5489330617
138	0.5467438377	0.5408697985	0.5488606693
139	0.5466923718	0.5408346159	0.5488103678
140	0.5465706914	0.5407247744	0.5488086888
141	0.5463507031	0.5408588568	0.5486682305
142	0.546321794	0.5408076648	0.5486186569
143	0.5462535322	0.540657703	0.5485729633
144	0.5460091541	0.5406407882	0.5485284213
145	0.5460638122	0.5404566999	0.5486050296
146	0.5460244999	0.5403699699	0.5484713196
147	0.5459143797	0.5403239921	0.5485369077
148	0.545963647	0.5402949699	0.5484355792
149	0.5460409612	0.5402437767	0.5483422077
150	0.5460613729	0.5401328975	0.5482386774
151	0.5459637567	0.5399998424	0.5481851447
152	0.5460042509	0.5399088026	0.5481768785
153	0.5460242791	0.5397323158	0.5481930822
154	0.5459869314	0.5396919237	0.5482644085
155	0.5460118254	0.5395996798	0.5482320896
156	0.5460143785	0.5395481069	0.5481588387
157	0.5459902732	0.5394855961	0.5482440428
158	0.5460544929	0.539475099	0.5481918764
159	0.5460488591	0.5399921001	0.548119884
160	0.5460519298	0.539889892	0.5481641076
161	0.5460506915	0.5397103164	0.5480952986
162	0.5459800866	0.5393152816	0.5480947801
163	0.5459214604	0.5391699815	0.5480942898
164	0.5459321471	0.5391600497	0.547993726
165	0.5461131841	0.5390664696	0.5479893693
166	0.5461154203	0.5390233233	0.5479292965
167	0.5461124812	0.5389010816	0.5479592669
168	0.5458437282	0.5387815133	0.5480858161
169	0.5456972689	0.5387812608	0.5479997736
170	0.5457410623	0.5388009398	0.5479576082
171	0.545579724	0.5387015149	0.5480301248
172	0.5456878311	0.5387389746	0.5482456463
173	0.545772506	0.5386401927	0.5481333938
174	0.5457250997	0.5386514446	0.5481427156
175	0.5457414876	0.5385128953	0.5481267848
176	0.5456445474	0.5384936619	0.5481859694
177	0.5456214389	0.5384308109	0.5482067598
178	0.5456453495	0.5384785578	0.5481257019
179	0.5454820445	0.5384985243	0.5479706907
180	0.5454867822	0.5384333072	0.5479706671
181	0.5453242855	0.5383417289	0.5480395368
182	0.5455594733	0.5379932003	0.5480394459
183	0.54549808	0.5379210492	0.5478487585
184	0.5453928981	0.5379854702	0.5478981559
185	0.5456860724	0.5378303668	0.5479092012
186	0.5457334452	0.537799065	0.5479045883
187	0.5456448347	0.5376845136	0.547886742
188	0.5455706788	0.5376782893	0.5479242412
189	0.5455706569	0.5376873897	0.5477734617
190	0.5455691002	0.5378751115	0.5477731497
191	0.5456314779	0.5378459314	0.5477847485
192	0.5455029379	0.5377644502	0.5477294419
193	0.5453542164	0.5377013769	0.5477137486
194	0.5453618739	0.5376203017	0.547713599
195	0.5454302455	0.5375532221	0.5478193929
196	0.5455582828	0.5375530029	0.5477782108
197	0.5456377757	0.5375528216	0.5476976153
198	0.5455993942	0.537301307	0.5476029908
199	0.5456541025	0.5373147476	0.5476703056
200	0.5456986496	0.5373146091	0.5475458744
201	0.5455968533	0.537246272	0.5475482598
202	0.5455957708	0.5372461324	0.547547731
203	0.5456627955	0.5373368482	0.5476302714
204	0.5457267983	0.5373694043	0.5475927701
205	0.545729478	0.5373215788	0.5476138186
206	0.5457405751	0.5368986235	0.5476138076
207	0.546302591	0.5369185639	0.547357726
208	0.546312105	0.5370940371	0.5473822688
209	0.5461890843	0.5370910765	0.5473142784
210	0.5460667156	0.537090015	0.5472675719
211	0.5458362663	0.5369266684	0.5471095204
212	0.5458811554	0.5369879578	0.5470699036
213	0.545793085	0.5368731587	0.5469978679
214	0.5457823008	0.5368348612	0.5469455516
215	0.5458460355	0.5370701855	0.546847871
216	0.5458144411	0.5371454381	0.5468523541
217	0.5459721865	0.5368628591	0.5468473064
218	0.545970826	0.5369665772	0.5467403454
219	0.5458845826	0.5368514559	0.5467483165
220	0.5459743295	0.5365400822	0.5467477413
221	0.5459520619	0.5364965207	0.5467472901
222	0.5458586877	0.5364030504	0.5467194384
223	0.5457126933	0.5364331769	0.5467702763
224	0.5455481136	0.536419163	0.5468226512
225	0.5455531134	0.5364285552	0.546847333
226	0.5453400651	0.5363845601	0.5468298126
227	0.5453614567	0.5364302722	0.5468377342
228	0.5454535803	0.5364513915	0.5468418465
229	0.5454997903	0.5363379316	0.5470492882
230	0.5454697061	0.5362864908	0.5471205573
231	0.5452336508	0.5363329874	0.5471010015
232	0.54543532	0.5363153437	0.5468921688
233	0.5453116355	0.5362964294	0.5468983194
234	0.5455365226	0.5363119742	0.5469167052
235	0.5456487369	0.5363256349	0.5470726566
236	0.5456285127	0.5362427769	0.5470726281
237	0.545717456	0.5360015714	0.5470725997
238	0.5456815867	0.5359797749	0.5470409488
239	0.5455863836	0.5359656451	0.5471008536
240	0.5455972253	0.5359655127	0.5471008083
241	0.5455821964	0.5359216811	0.5470553379
242	0.5459037612	0.5359433605	0.5470482795
243	0.545900838	0.5359433469	0.5470092673
244	0.5458678788	0.5359209488	0.5470025827
245	0.5459522636	0.535900219	0.5470009471
246	0.5461729767	0.5359399823	0.5470003664
247	0.5462432831	0.5358977687	0.546921901
248	0.5463228468	0.5359690622	0.5469240705
249	0.546310195	0.5358750847	0.5468159663
250	0.5466029165	0.5358750788	0.5469224708
251	0.5466024768	0.5359129355	0.547042415
252	0.5466283623	0.5359429792	0.5470819226
253	0.5466282524	0.5359430366	0.5468865162
254	0.5466276209	0.5359305685	0.5470538674
255	0.5466473171	0.5358560719	0.5468930841
256	0.5468504536	0.5357967949	0.5468929857
257	0.546866295	0.5357511905	0.5468467866
258	0.5469100469	0.5356861774	0.5467668031
259	0.5470673911	0.5357718099	0.5467700757
260	0.5471833916	0.5358641249	0.5467535175
261	0.5471816997	0.5358237653	0.5467480573
262	0.5471480419	0.5358237527	0.5466777995
263	0.547202539	0.5359961682	0.5465837747
264	0.5472366034	0.535903281	0.5464034448
265	0.5473235671	0.5358260292	0.5463910307
266	0.5472763702	0.5356797737	0.5463445007
267	0.5471756517	0.5355957541	0.5463959598
268	0.5472205994	0.5355815576	0.5464007166
269	0.5473211629	0.5356055234	0.5464004484
270	0.5472602779	0.5354816218	0.5463708807
271	0.5473771536	0.5355748294	0.5463117728
272	0.5473972412	0.5354762965	0.5462248422
273	0.5473521289	0.5353270654	0.5461935817
274	0.5473517857	0.5352642137	0.5461524344
275	0.5473512966	0.5351171917	0.5462353471
276	0.5476200479	0.5350211405	0.5463902928
277	0.547478825	0.5350493762	0.5465328974
278	0.5477046726	0.5350607273	0.5466393871
279	0.5477704014	0.5350978093	0.5465517907
280	0.5480471922	0.5351617171	0.5465428327
281	0.5481054819	0.5352999046	0.5463750095
282	0.5481064215	0.535265819	0.5463117267
283	0.5480193909	0.5352558279	0.5464125203
284	0.5480521446	0.5353006913	0.5464324912
285	0.5480294189	0.5350810534	0.5464324583
286	0.5483257727	0.5351552465	0.5464571184
287	0.5483554118	0.5353026507	0.5464703762
288	0.5483569319	0.5351944048	0.5464812023
289	0.5484185699	0.5351329674	0.5464369799
290	0.5486844591	0.5351079786	0.5465109806
291	0.5486820604	0.5349999712	0.5465569456
292	0.54874168	0.5351277378	0.5465204018
293	0.5486888451	0.5350521175	0.5465195858
294	0.5486646192	0.5351788594	0.5465075261
295	0.5487239407	0.5351596287	0.5464753868
296	0.5486132685	0.5351467931	0.5463551834
297	0.5486431959	0.535089925	0.5461614852
298	0.548636733	0.5351008227	0.5461268686
299	0.5487406439	0.5350460205	0.5461515953
300	0.5487406926	0.5350519935	0.5461840966
301	0.5487499574	0.5351420508	0.5462141823
302	0.5487683617	0.5351454911	0.5462244108
303	0.5487130869	0.5351429913	0.5462027468
304	0.5489662514	0.5351477709	0.5463235259
305	0.5489859681	0.5349998316	0.5462870987
306	0.5489011163	0.5348151919	0.5463336625
307	0.5490403619	0.5349433453	0.5464404938
308	0.5490936711	0.5350391866	0.546444676
309	0.5490504412	0.5348007186	0.5464810447
310	0.5492629726	0.534924167	0.5467522431
311	0.5492588766	0.5350414243	0.5465066714
312	0.5492396728	0.5350400629	0.5465244252
313	0.5488938264	0.5350546695	0.5465200276
314	0.5487738585	0.5352640307	0.5466682481
315	0.5487458693	0.5352773701	0.5467142229
316	0.5488481232	0.5353122279	0.5469289172
317	0.548840552	0.535278294	0.5468840783
318	0.5488732215	0.5352517338	0.5467627841
319	0.5488354299	0.5351504286	0.5468466444
320	0.5490499668	0.5351702078	0.5468644209
321	0.5490149576	0.5350483033	0.5468223415
322	0.5489959937	0.534919176	0.5469130036
323	0.5488968579	0.5349422754	0.5469031507
324	0.54895795	0.5349900165	0.5467669035
325	0.5488468068	0.5351330317	0.5468532253
326	0.549182021	0.5351438955	0.5467866677
327	0.549294766	0.5351723453	0.5467618979
328	0.5491759084	0.5352061809	0.5468204218
329	0.5491067725	0.5352962402	0.5467693004
330	0.5490917929	0.5352124729	0.5466255166
331	0.5490798725	0.5352000868	0.5465647938
332	0.5491652263	0.535173616	0.5465020729
333	0.5491826688	0.5352702504	0.546483074
334	0.5493216927	0.5350279875	0.5464768045
335	0.5494115219	0.5350163299	0.5466958981
336	0.5493908776	0.535107323	0.5465353311
337	0.5493617709	0.5352765205	0.5465254663
338	0.5492623953	0.5355833086	0.5466422522
339	0.549282312	0.5356512165	0.5466407561
340	0.5491433562	0.5355526902	0.5466755771
341	0.5491051185	0.5355254414	0.5467308921
342	0.549117731	0.535464048	0.5469135278
343	0.5491468866	0.5353201821	0.5469863804
344	0.5491011751	0.535265806	0.5468911876
345	0.5492915521	0.5350528657	0.5471085172
346	0.5493461484	0.535301316	0.5471333491
347	0.5493843056	0.535279112	0.5472307342
348	0.5493644747	0.5352978617	0.5472308081
349	0.5494094785	0.5353329733	0.5472359296
350	0.5493480205	0.5351062744	0.5473526136
351	0.5494311531	0.5350347122	0.5475630422
352	0.5493897255	0.5350656758	0.5477509236
353	0.5494380623	0.5351999875	0.5481986186
354	0.5495017642	0.5353424438	0.548306293
355	0.5496302148	0.5352368731	0.5484401784
356	0.5496853005	0.5352152719	0.5483785769
357	0.5499442347	0.5351637852	0.5482633702
358	0.5502733962	0.5351960796	0.5480402103
359	0.5502788509	0.5352768085	0.5479587407
360	0.5501621023	0.535296688	0.5478403611
361	0.5501906341	0.5353190808	0.5478902882
362	0.5502979645	0.5353248487	0.5478842158
363	0.5506959357	0.5354093621	0.5480479519
364	0.5506755378	0.5354330658	0.5481615128
365	0.5506164379	0.5354825261	0.5481478632
366	0.5506021742	0.5353706359	0.5481156826
367	0.5505966741	0.5352619628	0.5482368408
368	0.5506353217	0.5351868034	0.5484867682
369	0.5509472921	0.5351983531	0.5488843593
370	0.551063242	0.5352512363	0.5489616758
371	0.5512644815	0.5354391615	0.5490803881
372	0.5513112094	0.5354066995	0.5486026557
373	0.5513851743	0.5354104031	0.5484826423
374	0.5516216585	0.5352530274	0.5486566686
375	0.5516539222	0.535202516	0.5486903054
376	0.5518746733	0.5351762923	0.548815667
377	0.5520750692	0.5351372291	0.5487689982
378	0.551927	0.5351963464	0.5488359239
379	0.5523967201	0.5353928929	0.5490262065
380	0.5524130961	0.535386876	0.5490138659
381	0.5525623592	0.5351608588	0.5493898744
382	0.5526586289	0.5350490136	0.5494153683
383	0.5526707317	0.5353091489	0.5496157434
384	0.5527414109	0.5353974213	0.5498869177
385	0.5527723914	0.5353787736	0.5501359177
386	0.5531388408	0.535387204	0.5501823524
387	0.5530926633	0.5354805658	0.5501730977
388	0.5535152519	0.535464457	0.550196401
389	0.5536942086	0.5355880826	0.5501261011
390	0.553641133	0.5355503223	0.550260471
391	0.5536999594	0.5356313761	0.5503191664
392	0.5536982833	0.5356801559	0.5503907684
393	0.5535295028	0.5360616932	0.5504407936
394	0.5535487957	0.5363771961	0.5504546372
395	0.5536454786	0.5365250259	0.5505530755
396	0.5536622444	0.5366204574	0.5504275229
397	0.5537749421	0.5365760366	0.5504693532
398	0.5545162705	0.5366157298	0.5505000661
399	0.5548433432	0.5366618897	0.550487907
400	0.5548743016	0.5366060312	0.5506211104
401	0.5548984849	0.5365682113	0.550835738
402	0.5550057657	0.5365709849	0.5509097435
403	0.5550679169	0.536491138	0.5510623614
404	0.5550647871	0.5368170038	0.5510377358
405	0.5551024602	0.5369368619	0.5510918784
406	0.5550713014	0.5369791254	0.5510958164
407	0.5554626084	0.5370584512	0.5510221932
408	0.5555700462	0.5370560481	0.5510553797
409	0.5555909078	0.5371406299	0.551004392
410	0.5555544383	0.5370157174	0.5512654447
411	0.5562606611	0.5371794319	0.5515169804
412	0.5562168208	0.5372625281	0.5516160422
413	0.5562535674	0.5373633306	0.5515349003
414	0.5562621169	0.5373016455	0.5514379068
415	0.5564598932	0.5377141221	0.5516500672
416	0.5566797808	0.5377941568	0.5516536961
417	0.5567890084	0.5377688277	0.5515570171
418	0.5569213066	0.5377548237	0.5517852916
419	0.5572302734	0.5376843346	0.5516031122
420	0.5576697216	0.5377529077	0.5516423718
421	0.5578391122	0.5376066794	0.5518309439
422	0.5576029786	0.5375474527	0.5517457715
423	0.5574968036	0.5376582458	0.5517191973
424	0.5575221171	0.5377753102	0.5517564794
425	0.5574825014	0.5377458206	0.552070572
426	0.55741563	0.5378316003	0.5520111398
427	0.5573313087	0.5378874101	0.551951737
428	0.5573287969	0.5379276105	0.5521477682
429	0.5572925004	0.5377817047	0.5524141051
430	0.5573011055	0.5377643343	0.5524983349
431	0.5575347469	0.5378072537	0.5526437787
432	0.5574921102	0.5378026616	0.5526935635
433	0.5577560575	0.5379082788	0.5527291451
434	0.5577514859	0.5376675579	0.5527529294
435	0.5582399603	0.5381184979	0.5526854408
436	0.5582543483	0.5380586619	0.552829451
437	0.5582486116	0.5382056866	0.5529927232
438	0.5582187133	0.5383842204	0.5532631181
439	0.5585073743	0.538401119	0.5532380519
440	0.5587901752	0.5384284941	0.5535054504
441	0.5589300671	0.5381448075	0.5535353967
442	0.558862814	0.5380940927	0.5536463158
443	0.5589827176	0.5383583141	0.5538077519
444	0.558950802	0.5383818673	0.553948044
445	0.5587535135	0.5383919607	0.5539770366
446	0.558755492	0.5385209138	0.553915698
447	0.5588186569	0.5384032731	0.5541550664
448	0.5588635439	0.5383909263	0.5541481033
449	0.5589228198	0.5382026967	0.5541479146
450	0.5594616578	0.5384052466	0.5543536459
451	0.5600967414	0.5385363232	0.5543377114
452	0.560144208	0.5386245597	0.5543061141
453	0.5598952683	0.5387220592	0.5541422348
454	0.5596706609	0.5387716347	0.5543625407
455	0.5597032215	0.5388649413	0.554295073
456	0.5596055733	0.5388438017	0.5548936682
457	0.5594087046	0.5388979081	0.5550923599
458	0.5597064893	0.5391722878	0.5551769035
459	0.5596773012	0.5391138882	0.5552909129
460	0.5597685629	0.5392676247	0.5552977627
461	0.5597488247	0.5392610521	0.5553639943
462	0.5597857236	0.5392889535	0.5553593211
463	0.5595694618	0.5392525199	0.5554943603
464	0.5596486404	0.5392660638	0.5554922576
465	0.5596204681	0.5396227311	0.5556828013
466	0.5596102695	0.5395588094	0.5557278451
467	0.5597460361	0.5396224892	0.5556398596
468	0.5597317974	0.5397125384	0.5555726374
469	0.5600719643	0.53977875	0.5556982678
470	0.5603799643	0.5400218199	0.5559250826
471	0.5605322875	0.5400095744	0.5559270922
472	0.5606209107	0.5399558876	0.5561704467
473	0.5608747009	0.5400516642	0.5561718662
474	0.5609231263	0.5401323333	0.5562751348
475	0.560987085	0.540554253	0.5560496397
476	0.5609871814	0.5407978887	0.5560006074
477	0.561342651	0.5408060646	0.556011807
478	0.5613831056	0.5408958899	0.5561129086
479	0.5613810031	0.5412625044	0.5560783089
480	0.5614048815	0.5413178353	0.5569110926
481	0.5617572453	0.5412933697	0.5567718776
482	0.5621979527	0.5414004593	0.5571762659
483	0.5622424888	0.5414401382	0.5573844374
484	0.5621979832	0.5414535758	0.5574081175
485	0.5622243798	0.5415141396	0.5576430215
486	0.5622577654	0.5416380759	0.5576598774
487	0.5625489142	0.5416379607	0.5577456939
488	0.5625322776	0.5416923559	0.5577357682
489	0.5625799308	0.5417297615	0.5581664307
490	0.5624346338	0.5418530948	0.5582714034
491	0.5626116286	0.5420023453	0.5581650143
492	0.5626059467	0.5420472911	0.5582249188
493	0.5629066025	0.5419813335	0.5581762961
494	0.5629246173	0.5427690951	0.5581945738
495	0.5630309101	0.5429587019	0.5581462772
496	0.563334689	0.54292354	0.5581884821
497	0.5633315799	0.5427888001	0.5582696321
498	0.5633820584	0.5428902413	0.5581628072
499	0.5634154628	0.542990137	0.5582375931
500	0.5635409847	0.5430207818	0.5584914188
501	0.5636911323	0.5430657011	0.5584366013
502	0.5637275173	0.5432604981	0.5583309731
503	0.5637622592	0.543104071	0.5580651568
504	0.5637827116	0.5429934864	0.5580544117
505	0.5638494875	0.5430290805	0.5579731645
506	0.5638155871	0.5431105706	0.5579082158
507	0.5643176779	0.5430983788	0.5580762075
508	0.5642959431	0.5427238204	0.5580188781
509	0.5644651149	0.5427509849	0.5589830715
510	0.5644547558	0.542754018	0.5591144479
511	0.5647108935	0.5427231387	0.5591168495
512	0.5647060974	0.5427814698	0.5590912522
513	0.5647341193	0.5428076358	0.559371345
514	0.5647998457	0.5429269803	0.5594182401
515	0.5648644859	0.5429762013	0.5594401156
516	0.5647853247	0.543246114	0.559456985
517	0.56477301	0.5433746452	0.5596085328
518	0.5646964157	0.5435684325	0.5595893835
519	0.5647682962	0.5436760381	0.5595041308
520	0.5646685603	0.5436572055	0.559644184
521	0.564755633	0.5437038925	0.5596868922
522	0.5648169901	0.5436954959	0.5596347525
523	0.5649192502	0.5435764285	0.5595323212
524	0.5650497334	0.5434527966	0.5596506945
525	0.5650252842	0.5440471471	0.5597390332
526	0.5650044419	0.544036191	0.5596953823
527	0.5649562541	0.5440436046	0.5599061697
528	0.5649347492	0.544122146	0.5598570202
529	0.5654795575	0.5441265248	0.5599309438
530	0.5655602706	0.5443328577	0.5598366
531	0.5659019896	0.5444493377	0.5598258149
532	0.5664177191	0.5444622038	0.5599105158
533	0.5664404998	0.5445638189	0.5598349252
534	0.5664504333	0.5446721468	0.5602236519
535	0.5663776523	0.5447519953	0.5603588253
536	0.5664561903	0.544774766	0.5607074947
537	0.5665126178	0.5448187704	0.5611665717
538	0.5666666805	0.5449573326	0.5611638895
539	0.5666489727	0.5450452352	0.5611519073
540	0.5665578102	0.5452678988	0.5615053898
541	0.5666129668	0.54530272	0.5615879968
542	0.5668313979	0.5453575112	0.5617413672
543	0.5670083567	0.5458977285	0.5617870509
544	0.5670340317	0.5461656132	0.5619343394
545	0.5672425151	0.5462992733	0.561845115
546	0.5672675712	0.5462483684	0.5618470808
547	0.5675168518	0.5463081904	0.5618758292
548	0.5675264892	0.5462922652	0.5618005321
549	0.5675583406	0.546263853	0.5618710415
550	0.5676878425	0.5463777757	0.56197081
551	0.5678204124	0.5463964042	0.5625720799
552	0.5678390877	0.5463631063	0.5626518942
553	0.5681959961	0.5468985754	0.5626842852
554	0.5681209544	0.5470644298	0.5631089948
555	0.5679425142	0.5471244638	0.5631619447
556	0.568078878	0.5477524257	0.5631605553
557	0.568066199	0.5477202025	0.5633797151
558	0.568217881	0.5477881484	0.5635712056
559	0.568390506	0.5477696682	0.5636895265
560	0.5687946349	0.5478009476	0.5637358564
561	0.5689495948	0.5477218843	0.5638739219
562	0.5690425302	0.5477891057	0.5638097241
563	0.5692593531	0.5477531367	0.5638018091
564	0.5696890664	0.547685034	0.5641932364
565	0.5697263436	0.5478117172	0.5643012303
566	0.5701141872	0.5477772949	0.564315667
567	0.5702466749	0.5477894161	0.5646631454
568	0.5703394459	0.5476227118	0.5648277382
569	0.5704258519	0.5476347852	0.5649862997
570	0.5702967792	0.5476829948	0.565167693
571	0.5703019232	0.5477566914	0.5650635218
572	0.570397827	0.5478015587	0.5651656512
573	0.5703734519	0.5479900356	0.5654131359
574	0.5704284817	0.5480905559	0.5653825678
575	0.5704561514	0.5483453025	0.5654084665
576	0.5704164094	0.5485192957	0.5653086234
577	0.5703822714	0.548433458	0.5653330218
578	0.5704506582	0.5483345597	0.56535451
579	0.5705096716	0.548585979	0.565363759
580	0.5705007778	0.5485840349	0.5657748605
581	0.5710364753	0.5485161702	0.5660104104
582	0.570925669	0.5483740038	0.566080866
583	0.5708678461	0.5485085385	0.5661824437
584	0.5712585725	0.5485296598	0.5661032465
585	0.5712543712	0.5484938058	0.5660592211
586	0.571287808	0.5484051369	0.5660113463
587	0.5715759068	0.5485798892	0.565981574
588	0.571597814	0.5484698645	0.5662030627
589	0.5717157659	0.5486417194	0.5663110575
590	0.5718530643	0.5487513249	0.5664401406
591	0.5718812423	0.5487910342	0.5664824262
592	0.5724223482	0.5488217456	0.5666324239
593	0.5725252432	0.5487514578	0.566783691
594	0.5728208551	0.5487525482	0.5667925494
595	0.5728106718	0.5487531614	0.5669510789
596	0.5728798696	0.5488097753	0.5670963848
597	0.5730893617	0.5488815794	0.5671072175
598	0.573083215	0.5489984867	0.5670620474
599	0.5733566685	0.5489077965	0.5669282412
600	0.573747366	0.548988706	0.5669395593
601	0.5742035362	0.5490670003	0.5669333068
602	0.5741424973	0.5490205413	0.5670112132
603	0.5743380987	0.5490648075	0.5670119455
604	0.5744105724	0.5491144564	0.5670006124
605	0.5745064198	0.5493252297	0.5670722189
606	0.5746074736	0.5493749644	0.5674445594
607	0.5745655528	0.5493987898	0.5675309213
608	0.5746015005	0.5494030962	0.5675400334
609	0.5751185099	0.5495515206	0.5675114864
610	0.5752815434	0.5494703141	0.5674633073
611	0.5753031337	0.5496283602	0.5675546971
612	0.5754036265	0.5499055011	0.5674798487
613	0.5754725777	0.5497585366	0.5675148925
